split,source_split,subject_id,subject_key,photo_id,mask_path,mask_left_path,hwg_gender,hwg_height_cm,hwg_weight_kg,measurement_ankle,measurement_arm_length,measurement_bicep,measurement_calf,measurement_chest,measurement_forearm,measurement_height,measurement_hip,measurement_leg_length,measurement_shoulder_breadth,measurement_shoulder_to_crotch,measurement_thigh,measurement_waist,measurement_wrist
val,train,IMYB0pKXccbzfVl-qVe3NgiNYe8JtTigArh8EfOW-gk,train::IMYB0pKXccbzfVl-qVe3NgiNYe8JtTigArh8EfOW-gk,be38b6759fe4a778fddb53ec3c631369,data/raw/bodym/train/mask/be38b6759fe4a778fddb53ec3c631369.png,data/raw/bodym/train/mask_left/be38b6759fe4a778fddb53ec3c631369.png,male,183.0,91.4,27.339108,51.289227,35.284996,42.356052,108.25954,31.114923,182.30484,108.001396,82.30588,39.203453,69.36925,59.984917,92.5994,18.415642
val,train,ycUM0ZvcGbWhQZfMY8CsUGDEeKHCVveSPSBvhkmkmv8,train::ycUM0ZvcGbWhQZfMY8CsUGDEeKHCVveSPSBvhkmkmv8,be4620c6d62139292340bae91841e74d,data/raw/bodym/train/mask/be4620c6d62139292340bae91841e74d.png,data/raw/bodym/train/mask_left/be4620c6d62139292340bae91841e74d.png,female,173.0,68.1,22.879223,48.85817,27.159416,36.769096,88.56609,24.135601,172.49664,101.245804,76.791794,34.312904,65.14348,53.545856,82.368256,15.281937
val,train,59bc275c681516389ccf41bc,train::59bc275c681516389ccf41bc,be4bc2bf308e460d72782669250f9a89,data/raw/bodym/train/mask/be4bc2bf308e460d72782669250f9a89.png,data/raw/bodym/train/mask_left/be4bc2bf308e460d72782669250f9a89.png,female,173.7,92.6,24.447815,48.760715,33.30994,39.61088,111.09005,26.147411,174.46498,119.27065,81.05366,35.293262,63.777668,67.46777,99.32312,16.303436
val,train,OW69pCNzvuyn4IDrAvGcRw6BjIQPd71jXCOtNPWpKIg,train::OW69pCNzvuyn4IDrAvGcRw6BjIQPd71jXCOtNPWpKIg,be7da4feaf1e6ae4f37a831f9ebdb616,data/raw/bodym/train/mask/be7da4feaf1e6ae4f37a831f9ebdb616.png,data/raw/bodym/train/mask_left/be7da4feaf1e6ae4f37a831f9ebdb616.png,female,160.65,50.25,21.89909,45.350674,24.058475,32.556534,84.81985,22.72679,160.93747,92.38517,71.88034,32.702023,58.798668,46.290596,71.72866,15.512645
val,train,XeDRaHj5d6BauYMYPwEltTG_rY04QrkDj7AP0WuqOzA,train::XeDRaHj5d6BauYMYPwEltTG_rY04QrkDj7AP0WuqOzA,bee98fc0fab588aa78ed246f22caef40,data/raw/bodym/train/mask/bee98fc0fab588aa78ed246f22caef40.png,data/raw/bodym/train/mask_left/bee98fc0fab588aa78ed246f22caef40.png,male,176.55,92.35,27.19598,53.81224,31.900225,43.649685,112.10574,29.665789,179.08194,108.791176,81.65212,39.095634,69.46871,55.08744,100.736,17.323826
val,train,59bc275c681516389ccf41bc,train::59bc275c681516389ccf41bc,c0165953d4ae65be69494c611561f34f,data/raw/bodym/train/mask/c0165953d4ae65be69494c611561f34f.png,data/raw/bodym/train/mask_left/c0165953d4ae65be69494c611561f34f.png,female,173.7,92.6,24.447815,48.760715,33.30994,39.61088,111.09005,26.147411,174.46498,119.27065,81.05366,35.293262,63.777668,67.46777,99.32312,16.303436
val,train,soXWSXWzuNg6DNTf3hkD4MDkxGtFx-78TcSQW-9HcC8,train::soXWSXWzuNg6DNTf3hkD4MDkxGtFx-78TcSQW-9HcC8,c1a2d9143fc91f28632763a3eadc614e,data/raw/bodym/train/mask/c1a2d9143fc91f28632763a3eadc614e.png,data/raw/bodym/train/mask_left/c1a2d9143fc91f28632763a3eadc614e.png,female,160.0,51.6,22.066982,45.938972,24.22786,35.380898,81.68877,21.924538,159.02951,92.441086,72.96177,31.020796,57.26686,47.315464,71.557465,14.401802
val,train,DQNsw4euv6SnrLFmtGP7bulvghA0_pMCJ3xGK-s-rwA,train::DQNsw4euv6SnrLFmtGP7bulvghA0_pMCJ3xGK-s-rwA,c2018c649658ec3bf0d459389077396f,data/raw/bodym/train/mask/c2018c649658ec3bf0d459389077396f.png,data/raw/bodym/train/mask_left/c2018c649658ec3bf0d459389077396f.png,male,173.0,70.3,23.325901,51.539776,31.028906,37.873753,99.14832,26.843893,173.09216,95.59646,79.62385,36.68787,65.58321,50.704285,83.80514,16.056068
val,train,CKFPBwrwz49eS2XGCLmhIdY8uWrUvWIq52WKiNI5Rkc,train::CKFPBwrwz49eS2XGCLmhIdY8uWrUvWIq52WKiNI5Rkc,c241640dde5f67036ca01f74ce39a1a5,data/raw/bodym/train/mask/c241640dde5f67036ca01f74ce39a1a5.png,data/raw/bodym/train/mask_left/c241640dde5f67036ca01f74ce39a1a5.png,male,164.0,92.8,26.740261,46.703304,34.17626,43.65918,118.71939,30.420929,165.4457,110.686966,71.11771,38.616592,66.07266,62.07389,101.53723,18.190695
val,train,l5EVWtfrpHCHEhPFyIVQ4ukpQPaWTCD4A8xKKWVC_-0,train::l5EVWtfrpHCHEhPFyIVQ4ukpQPaWTCD4A8xKKWVC_-0,c273f1ea316ea6b38086e455b06f4bd7,data/raw/bodym/train/mask/c273f1ea316ea6b38086e455b06f4bd7.png,data/raw/bodym/train/mask_left/c273f1ea316ea6b38086e455b06f4bd7.png,female,167.45,57.7,21.936028,49.217594,25.78432,34.76957,83.55033,23.452518,168.71489,93.93447,78.11726,31.705423,59.514088,50.7997,70.98445,14.729821
val,train,qxaAxeRsvyxj304VJr5dNo6GRTvgg9Bdp_kozDvu6o8,train::qxaAxeRsvyxj304VJr5dNo6GRTvgg9Bdp_kozDvu6o8,c2bbccd9972491f148d22c0e7ae83ede,data/raw/bodym/train/mask/c2bbccd9972491f148d22c0e7ae83ede.png,data/raw/bodym/train/mask_left/c2bbccd9972491f148d22c0e7ae83ede.png,male,168.0,75.8,21.540842,53.474537,34.570812,34.87834,103.95826,29.388296,170.85454,101.543846,81.02704,38.007412,62.380306,56.68599,80.89871,17.36717
val,train,JcG4QthnKpr52tuEa9H_hlFSHDIe03EW93l-5RLsv4E,train::JcG4QthnKpr52tuEa9H_hlFSHDIe03EW93l-5RLsv4E,c2c4f4631b83cc995ee15584eaf96b13,data/raw/bodym/train/mask/c2c4f4631b83cc995ee15584eaf96b13.png,data/raw/bodym/train/mask_left/c2c4f4631b83cc995ee15584eaf96b13.png,male,166.25,74.15,22.995218,48.589943,30.712687,37.984795,108.3429,26.032473,166.70895,101.98543,75.240814,37.042618,66.26388,52.288765,96.58066,15.708166
val,train,oD8YJ6R_haD-1PxgZIfodoEgImW0px7SWqq-p-r64dI,train::oD8YJ6R_haD-1PxgZIfodoEgImW0px7SWqq-p-r64dI,c2ecffbf11b2d03ab7bc03a766e8aab8,data/raw/bodym/train/mask/c2ecffbf11b2d03ab7bc03a766e8aab8.png,data/raw/bodym/train/mask_left/c2ecffbf11b2d03ab7bc03a766e8aab8.png,male,184.5,72.4,24.78381,52.74572,28.63233,36.595272,96.40428,24.933018,182.82246,93.86762,82.9095,36.48501,69.28621,52.849663,79.53015,16.1633
val,train,ycUM0ZvcGbWhQZfMY8CsUGDEeKHCVveSPSBvhkmkmv8,train::ycUM0ZvcGbWhQZfMY8CsUGDEeKHCVveSPSBvhkmkmv8,c3c5e0273278169fffa9231d66ca3ec0,data/raw/bodym/train/mask/c3c5e0273278169fffa9231d66ca3ec0.png,data/raw/bodym/train/mask_left/c3c5e0273278169fffa9231d66ca3ec0.png,female,173.0,68.1,22.879223,48.85817,27.159416,36.769096,88.56609,24.135601,172.49664,101.245804,76.791794,34.312904,65.14348,53.545856,82.368256,15.281937
val,train,59bc275d681516389ccf41f6,train::59bc275d681516389ccf41f6,c3ecf668dd877fd3b190fbf53757ae42,data/raw/bodym/train/mask/c3ecf668dd877fd3b190fbf53757ae42.png,data/raw/bodym/train/mask_left/c3ecf668dd877fd3b190fbf53757ae42.png,female,159.5,84.5,24.17448,47.670956,36.76393,39.84859,106.33675,28.728168,161.7684,113.55496,73.20604,34.80542,61.28897,63.316322,100.241295,18.228504
val,train,Ve_FT5dVazanjRifMYJoMRRL3LBDF0Wjg_X6YyNcXzM,train::Ve_FT5dVazanjRifMYJoMRRL3LBDF0Wjg_X6YyNcXzM,c408b7dc0be8e02373343599e2a17cc4,data/raw/bodym/train/mask/c408b7dc0be8e02373343599e2a17cc4.png,data/raw/bodym/train/mask_left/c408b7dc0be8e02373343599e2a17cc4.png,female,159.5,46.4,21.728125,46.214603,23.503029,32.87892,81.24032,22.525602,158.50969,87.11659,71.73973,32.802647,56.93787,43.74148,68.513214,14.334267
val,train,OW69pCNzvuyn4IDrAvGcRw6BjIQPd71jXCOtNPWpKIg,train::OW69pCNzvuyn4IDrAvGcRw6BjIQPd71jXCOtNPWpKIg,c4577d71cd2d1345c3d65b1b01b7d7dd,data/raw/bodym/train/mask/c4577d71cd2d1345c3d65b1b01b7d7dd.png,data/raw/bodym/train/mask_left/c4577d71cd2d1345c3d65b1b01b7d7dd.png,female,160.65,50.25,21.89909,45.350674,24.058475,32.556534,84.81985,22.72679,160.93747,92.38517,71.88034,32.702023,58.798668,46.290596,71.72866,15.512645
val,train,18UYtlOrWXTtl9rdyTZn15jBQQas9SHzofFmCJwC3Xw,train::18UYtlOrWXTtl9rdyTZn15jBQQas9SHzofFmCJwC3Xw,c4bb962294a99c9b516ba9d41485983c,data/raw/bodym/train/mask/c4bb962294a99c9b516ba9d41485983c.png,data/raw/bodym/train/mask_left/c4bb962294a99c9b516ba9d41485983c.png,female,159.0,66.3,22.280521,46.282036,27.914692,35.317642,97.53553,24.12633,160.4709,103.42963,72.22805,35.886383,61.30927,57.113285,84.64245,16.394335
val,train,C9u3gdyg9GeVZrIz7xVpD9lKdhg1AKmCuML3iVjJxs8,train::C9u3gdyg9GeVZrIz7xVpD9lKdhg1AKmCuML3iVjJxs8,c5e5e5c35de64b120ace1d1a7bb75392,data/raw/bodym/train/mask/c5e5e5c35de64b120ace1d1a7bb75392.png,data/raw/bodym/train/mask_left/c5e5e5c35de64b120ace1d1a7bb75392.png,male,182.0,72.5,25.695536,52.515694,25.366842,34.164066,103.74071,25.39623,180.4528,100.21829,83.34839,36.828045,68.07255,51.383385,84.473335,16.46091
val,train,D67omAA_zW-xRHauJVrY3pbpnOsfMQVGyw6MXw6BJ00,train::D67omAA_zW-xRHauJVrY3pbpnOsfMQVGyw6MXw6BJ00,c5fde452b1908618a8d58ece15ec98bf,data/raw/bodym/train/mask/c5fde452b1908618a8d58ece15ec98bf.png,data/raw/bodym/train/mask_left/c5fde452b1908618a8d58ece15ec98bf.png,male,177.0,87.55,25.595776,50.2938,33.279427,37.86843,113.21478,30.380953,178.48363,105.71657,80.831604,38.99281,68.22324,54.235462,100.2875,20.035185
val,train,6QU-NVlHGSepb2kUjmq2HQ0_ufqINLTaw2HEMtKHNyQ,train::6QU-NVlHGSepb2kUjmq2HQ0_ufqINLTaw2HEMtKHNyQ,c669ec267d639fae736f07b1d9669279,data/raw/bodym/train/mask/c669ec267d639fae736f07b1d9669279.png,data/raw/bodym/train/mask_left/c669ec267d639fae736f07b1d9669279.png,male,171.3,73.4,24.499453,49.67862,30.123936,37.363174,99.63169,27.97122,173.27954,100.763176,79.041794,37.453873,66.02149,54.11467,87.9296,17.197475
val,train,8UQcii6gOsAZ8HUKyvQSY4pNNig85oyG7YWf8Pv24rw,train::8UQcii6gOsAZ8HUKyvQSY4pNNig85oyG7YWf8Pv24rw,c6dacfe0f7ee8bd304dc1e3f92f57cb1,data/raw/bodym/train/mask/c6dacfe0f7ee8bd304dc1e3f92f57cb1.png,data/raw/bodym/train/mask_left/c6dacfe0f7ee8bd304dc1e3f92f57cb1.png,female,147.7,49.25,20.86911,43.23553,24.970453,33.81993,91.15407,21.956839,148.3622,94.69081,68.003136,30.127953,54.703457,46.905354,76.50756,13.817786
val,train,9gXNSs0fKryeE1p3HbJYSkH_gv_ipvySjQrz90dRHN0,train::9gXNSs0fKryeE1p3HbJYSkH_gv_ipvySjQrz90dRHN0,c71b6fb5c7e55d0fe06998363b1afddc,data/raw/bodym/train/mask/c71b6fb5c7e55d0fe06998363b1afddc.png,data/raw/bodym/train/mask_left/c71b6fb5c7e55d0fe06998363b1afddc.png,male,178.0,81.8,25.324015,50.81269,33.40606,39.729885,109.80169,29.130522,176.50797,103.27432,80.83627,37.54992,67.22157,57.493237,87.103065,17.786974
val,train,pUBjnp1v-_G6KQHymv70x4a8qg_r_f-L7RbMKnMbNC4,train::pUBjnp1v-_G6KQHymv70x4a8qg_r_f-L7RbMKnMbNC4,c74e2622a30bbc13a761a7cfd22bcd2e,data/raw/bodym/train/mask/c74e2622a30bbc13a761a7cfd22bcd2e.png,data/raw/bodym/train/mask_left/c74e2622a30bbc13a761a7cfd22bcd2e.png,male,175.5,59.75,25.924067,51.20071,25.542353,34.017933,96.62971,24.014948,172.55112,90.886536,82.2276,35.028465,63.654667,42.87278,76.60689,16.537554
val,train,EH-2ZQu7BOe3EdDMU6lnma8I2A_IjTFG8k0XRL3KABo,train::EH-2ZQu7BOe3EdDMU6lnma8I2A_IjTFG8k0XRL3KABo,c7af5d7eb64eb9f622c827ddc3791817,data/raw/bodym/train/mask/c7af5d7eb64eb9f622c827ddc3791817.png,data/raw/bodym/train/mask_left/c7af5d7eb64eb9f622c827ddc3791817.png,male,179.7,73.1,24.701122,52.4519,30.614555,35.6676,99.0482,27.676987,179.38771,98.06087,81.823006,36.715782,68.60579,51.240498,86.02308,16.695206
val,train,MY3CwjtZZyuG5LA3zEnBVMp4G0PiQJo5xyLOZQ2OsO0,train::MY3CwjtZZyuG5LA3zEnBVMp4G0PiQJo5xyLOZQ2OsO0,c80189452df79631d9c0a33159f0f832,data/raw/bodym/train/mask/c80189452df79631d9c0a33159f0f832.png,data/raw/bodym/train/mask_left/c80189452df79631d9c0a33159f0f832.png,female,165.0,92.5,24.136688,47.41348,32.256786,42.60176,127.321045,25.971994,167.31415,115.9654,75.233376,37.431183,63.98999,58.441677,114.41872,16.345798
val,train,u0MjoQ1vUciA1ahHpgs9v5JLbXFvWMHrdb6ZHmooDH8,train::u0MjoQ1vUciA1ahHpgs9v5JLbXFvWMHrdb6ZHmooDH8,c84c1f059ba7313fffa91755911a8546,data/raw/bodym/train/mask/c84c1f059ba7313fffa91755911a8546.png,data/raw/bodym/train/mask_left/c84c1f059ba7313fffa91755911a8546.png,male,177.9,102.3,25.761797,52.98124,34.909695,43.32295,125.50336,30.306007,179.74504,108.7522,78.12761,41.19448,72.66204,56.428158,110.61943,18.496273
val,train,_Zl7SW6NXxa8ZF6BALiIQsWPGrAHlI7HP-jlNJJgMDs,train::_Zl7SW6NXxa8ZF6BALiIQsWPGrAHlI7HP-jlNJJgMDs,c94239baa266b9760e6688e872b5843d,data/raw/bodym/train/mask/c94239baa266b9760e6688e872b5843d.png,data/raw/bodym/train/mask_left/c94239baa266b9760e6688e872b5843d.png,female,183.5,83.2,28.008284,52.670216,33.034306,43.409687,92.97533,27.51664,181.39117,107.031006,84.85478,33.392456,66.78744,61.240173,86.402855,18.413317
val,train,ycUM0ZvcGbWhQZfMY8CsUGDEeKHCVveSPSBvhkmkmv8,train::ycUM0ZvcGbWhQZfMY8CsUGDEeKHCVveSPSBvhkmkmv8,c982a76e729602926814ae023e5ae7b0,data/raw/bodym/train/mask/c982a76e729602926814ae023e5ae7b0.png,data/raw/bodym/train/mask_left/c982a76e729602926814ae023e5ae7b0.png,female,173.0,68.1,22.879223,48.85817,27.159416,36.769096,88.56609,24.135601,172.49664,101.245804,76.791794,34.312904,65.14348,53.545856,82.368256,15.281937
val,train,tjR9iE3QtSNttTqJPH28TUHKj4DXuNznzeziAR3t1Ko,train::tjR9iE3QtSNttTqJPH28TUHKj4DXuNznzeziAR3t1Ko,c98392fb4287b09d6fd6c0b69ff5b214,data/raw/bodym/train/mask/c98392fb4287b09d6fd6c0b69ff5b214.png,data/raw/bodym/train/mask_left/c98392fb4287b09d6fd6c0b69ff5b214.png,male,183.0,74.3,24.752441,51.427753,33.514175,35.718235,101.56282,28.891775,181.58014,95.55417,81.84091,37.193047,69.66836,51.38835,79.724556,17.337427
val,train,4UEceASMrT61xiF-hLZEjxa5PpAZxT6PG1gVbztzWcQ,train::4UEceASMrT61xiF-hLZEjxa5PpAZxT6PG1gVbztzWcQ,c9d93eab821cdc2033fcd68c55ef9765,data/raw/bodym/train/mask/c9d93eab821cdc2033fcd68c55ef9765.png,data/raw/bodym/train/mask_left/c9d93eab821cdc2033fcd68c55ef9765.png,male,186.5,86.2,25.716576,53.496742,35.219383,39.999138,107.10529,29.493853,184.87628,101.676,84.26883,39.891922,70.74476,57.429558,84.140526,18.339525
val,train,5wUPgA8JvIpwTirQOuB8m-lCcx1WzAlUEKu9OO3jpH8,train::5wUPgA8JvIpwTirQOuB8m-lCcx1WzAlUEKu9OO3jpH8,c9fce4fdee93b4e58e4c1798d87246bf,data/raw/bodym/train/mask/c9fce4fdee93b4e58e4c1798d87246bf.png,data/raw/bodym/train/mask_left/c9fce4fdee93b4e58e4c1798d87246bf.png,male,193.0,96.3,26.655767,54.89952,34.386066,40.32985,110.28276,30.849634,192.49031,107.67439,89.40042,39.323093,73.39428,57.17129,94.20573,18.806604
val,train,L8AV1kOMRp33zMsQyVZeFe95-Hl09uh5wFdYt4BRDZk,train::L8AV1kOMRp33zMsQyVZeFe95-Hl09uh5wFdYt4BRDZk,ca507a6460d143711c2a23a64eae10b8,data/raw/bodym/train/mask/ca507a6460d143711c2a23a64eae10b8.png,data/raw/bodym/train/mask_left/ca507a6460d143711c2a23a64eae10b8.png,female,159.5,73.2,23.153208,47.229206,35.116146,37.04687,114.56695,23.191849,164.24062,114.60326,77.154816,32.671238,59.194187,56.07449,100.03969,14.6615505
val,train,ZpLFQK0XSU0y1zHRXiAKTadYQIaGhB3EjKLv_ByyZ8A,train::ZpLFQK0XSU0y1zHRXiAKTadYQIaGhB3EjKLv_ByyZ8A,ca828806640a611891fdc149ac2a3c27,data/raw/bodym/train/mask/ca828806640a611891fdc149ac2a3c27.png,data/raw/bodym/train/mask_left/ca828806640a611891fdc149ac2a3c27.png,male,178.5,87.5,24.691626,50.11827,30.87807,39.0468,104.47678,27.345173,179.54533,101.25018,79.324905,37.842987,71.833755,52.403477,103.376686,18.057941
val,train,65Hr2F3AwIYt1nNQaCfz0O846XdFrWBG74_H5ydeeMM,train::65Hr2F3AwIYt1nNQaCfz0O846XdFrWBG74_H5ydeeMM,cb149aaf0b1b11a71b6ced9c9c85db31,data/raw/bodym/train/mask/cb149aaf0b1b11a71b6ced9c9c85db31.png,data/raw/bodym/train/mask_left/cb149aaf0b1b11a71b6ced9c9c85db31.png,female,159.35,49.25,21.575365,46.477787,23.61127,35.159775,80.58219,22.19106,160.73103,88.350624,73.17664,30.349344,57.92008,47.158504,69.31752,15.547859
val,train,IhDJdQLAqc7iFAtk1w3TvnMiaZViF2KeqrZ2-Kul0Ks,train::IhDJdQLAqc7iFAtk1w3TvnMiaZViF2KeqrZ2-Kul0Ks,cb2b770a1a296ddd911167de8661f5a9,data/raw/bodym/train/mask/cb2b770a1a296ddd911167de8661f5a9.png,data/raw/bodym/train/mask_left/cb2b770a1a296ddd911167de8661f5a9.png,female,159.0,55.6,24.051428,47.071457,26.271093,37.029358,93.664246,24.670845,160.16302,92.45978,74.42285,31.262589,57.597885,51.55053,74.60576,15.000146
val,train,OW69pCNzvuyn4IDrAvGcRw6BjIQPd71jXCOtNPWpKIg,train::OW69pCNzvuyn4IDrAvGcRw6BjIQPd71jXCOtNPWpKIg,cb71e723b7d67d5c18817d6566a6644b,data/raw/bodym/train/mask/cb71e723b7d67d5c18817d6566a6644b.png,data/raw/bodym/train/mask_left/cb71e723b7d67d5c18817d6566a6644b.png,female,160.65,50.25,21.89909,45.350674,24.058475,32.556534,84.81985,22.72679,160.93747,92.38517,71.88034,32.702023,58.798668,46.290596,71.72866,15.512645
val,train,8JjFTu3rC8kbvRBnU-bPDeDSrLxKghNWrntdXKv5FCw,train::8JjFTu3rC8kbvRBnU-bPDeDSrLxKghNWrntdXKv5FCw,cb9320df7748567263787a4c9586a08c,data/raw/bodym/train/mask/cb9320df7748567263787a4c9586a08c.png,data/raw/bodym/train/mask_left/cb9320df7748567263787a4c9586a08c.png,male,182.15,137.65,26.970896,51.310184,38.754288,42.88247,134.47513,32.799736,186.26056,128.04007,82.33674,40.865242,72.88158,63.756477,144.99286,20.575218
val,train,OW69pCNzvuyn4IDrAvGcRw6BjIQPd71jXCOtNPWpKIg,train::OW69pCNzvuyn4IDrAvGcRw6BjIQPd71jXCOtNPWpKIg,cbfd03f5da841871bc51aadac78f3f72,data/raw/bodym/train/mask/cbfd03f5da841871bc51aadac78f3f72.png,data/raw/bodym/train/mask_left/cbfd03f5da841871bc51aadac78f3f72.png,female,160.65,50.25,21.89909,45.350674,24.058475,32.556534,84.81985,22.72679,160.93747,92.38517,71.88034,32.702023,58.798668,46.290596,71.72866,15.512645
val,train,jHEARYzMUa9wBdlLcqTJsR05fs8ZnjljE8uwldMt1UU,train::jHEARYzMUa9wBdlLcqTJsR05fs8ZnjljE8uwldMt1UU,cc8ed0535ea400b38716bb43be5513c0,data/raw/bodym/train/mask/cc8ed0535ea400b38716bb43be5513c0.png,data/raw/bodym/train/mask_left/cc8ed0535ea400b38716bb43be5513c0.png,male,184.75,88.4,26.201668,54.5658,30.594564,42.56393,106.72332,28.681124,184.5976,104.39468,86.03454,38.2176,70.09229,57.90405,95.131,17.92506
val,train,z_dRmGW8VHAWcCqRqeHDiBPbeOEhjNbGnEmR2QMscJQ,train::z_dRmGW8VHAWcCqRqeHDiBPbeOEhjNbGnEmR2QMscJQ,cc9c36e2a06876751bcf0541d73b41f5,data/raw/bodym/train/mask/cc9c36e2a06876751bcf0541d73b41f5.png,data/raw/bodym/train/mask_left/cc9c36e2a06876751bcf0541d73b41f5.png,male,178.5,76.95,27.39172,50.928,28.029789,41.798897,97.96371,26.303696,177.38309,102.52021,78.49781,36.28193,69.679886,53.94973,91.425766,17.08421
val,train,soXWSXWzuNg6DNTf3hkD4MDkxGtFx-78TcSQW-9HcC8,train::soXWSXWzuNg6DNTf3hkD4MDkxGtFx-78TcSQW-9HcC8,cc9d13670c04bf68e40a4d6980948bdb,data/raw/bodym/train/mask/cc9d13670c04bf68e40a4d6980948bdb.png,data/raw/bodym/train/mask_left/cc9d13670c04bf68e40a4d6980948bdb.png,female,160.0,51.6,22.066982,45.938972,24.22786,35.380898,81.68877,21.924538,159.02951,92.441086,72.96177,31.020796,57.26686,47.315464,71.557465,14.401802
val,train,7tXOo2zQVaooe8RHfl4Db8bshORuWkeNqa-z90Ou4lc,train::7tXOo2zQVaooe8RHfl4Db8bshORuWkeNqa-z90Ou4lc,ce509a825eeae6a4beb02dced928196a,data/raw/bodym/train/mask/ce509a825eeae6a4beb02dced928196a.png,data/raw/bodym/train/mask_left/ce509a825eeae6a4beb02dced928196a.png,female,165.5,48.4,21.197975,47.194267,21.838026,31.905188,85.75194,21.091173,164.70857,88.60323,75.71396,30.437056,59.33272,44.611233,70.17806,14.128148
val,train,soXWSXWzuNg6DNTf3hkD4MDkxGtFx-78TcSQW-9HcC8,train::soXWSXWzuNg6DNTf3hkD4MDkxGtFx-78TcSQW-9HcC8,ced06167796614f1791952918de98956,data/raw/bodym/train/mask/ced06167796614f1791952918de98956.png,data/raw/bodym/train/mask_left/ced06167796614f1791952918de98956.png,female,160.0,51.6,22.066982,45.938972,24.22786,35.380898,81.68877,21.924538,159.02951,92.441086,72.96177,31.020796,57.26686,47.315464,71.557465,14.401802
val,train,xoetielk-jHR7YRaEhqDYaudPd0mWBXe3g4tx7BWn2k,train::xoetielk-jHR7YRaEhqDYaudPd0mWBXe3g4tx7BWn2k,ced149a150ebdd102e1fcf357f173437,data/raw/bodym/train/mask/ced149a150ebdd102e1fcf357f173437.png,data/raw/bodym/train/mask_left/ced149a150ebdd102e1fcf357f173437.png,male,180.4,82.65,25.316854,53.16846,33.247856,38.780357,107.300705,29.043676,181.17995,101.27325,83.53559,36.451565,68.65814,55.43981,90.55475,17.711578
val,train,hW2nKkigYEBoUOo14i3BHifQZLX6rw35VSPoWZxPNN4,train::hW2nKkigYEBoUOo14i3BHifQZLX6rw35VSPoWZxPNN4,cfbeb1de609119588efd5fab77172ce6,data/raw/bodym/train/mask/cfbeb1de609119588efd5fab77172ce6.png,data/raw/bodym/train/mask_left/cfbeb1de609119588efd5fab77172ce6.png,female,162.0,64.6,21.87794,46.8535,26.405987,35.16099,96.79849,23.509464,163.84056,106.70866,72.57724,33.430225,62.569878,51.7845,91.503555,15.261707
val,train,NSXAJhcfnGd2bD-3e2mGLkcb92TrafN8kMMQe4cqEK8,train::NSXAJhcfnGd2bD-3e2mGLkcb92TrafN8kMMQe4cqEK8,d03b954f81e827ee7c1cf505dc10f3ba,data/raw/bodym/train/mask/d03b954f81e827ee7c1cf505dc10f3ba.png,data/raw/bodym/train/mask_left/d03b954f81e827ee7c1cf505dc10f3ba.png,male,173.6,65.2,24.672094,48.87962,30.807392,36.182373,98.030396,26.90557,176.64746,94.016975,77.78353,37.25612,67.78202,52.335987,81.657845,17.82406
val,train,ZrQbO5vCwItzIUPEaYJqmF4u5hKFJQpsMU3w2d4l0og,train::ZrQbO5vCwItzIUPEaYJqmF4u5hKFJQpsMU3w2d4l0og,d07fb771e4a668fb7b121fd1ce98de88,data/raw/bodym/train/mask/d07fb771e4a668fb7b121fd1ce98de88.png,data/raw/bodym/train/mask_left/d07fb771e4a668fb7b121fd1ce98de88.png,male,171.0,64.2,23.729599,49.05089,29.122543,34.87983,97.575645,25.972416,171.48663,95.442825,78.8423,36.14813,64.8067,49.851562,79.81899,16.434362
val,train,3jsw1XBA_1g4boD4U4Y8XkO40__JV1d1uUT9j7YiX9A,train::3jsw1XBA_1g4boD4U4Y8XkO40__JV1d1uUT9j7YiX9A,d12f262dac97558af15f1b71094977f8,data/raw/bodym/train/mask/d12f262dac97558af15f1b71094977f8.png,data/raw/bodym/train/mask_left/d12f262dac97558af15f1b71094977f8.png,male,184.5,93.1,26.974514,53.80572,33.6982,39.84932,109.22208,28.21879,184.94946,106.7552,85.59124,37.581314,69.6689,56.712624,98.02866,18.069862
val,train,3jsw1XBA_1g4boD4U4Y8XkO40__JV1d1uUT9j7YiX9A,train::3jsw1XBA_1g4boD4U4Y8XkO40__JV1d1uUT9j7YiX9A,d1801b88ab6e6161eab7078f1059f17d,data/raw/bodym/train/mask/d1801b88ab6e6161eab7078f1059f17d.png,data/raw/bodym/train/mask_left/d1801b88ab6e6161eab7078f1059f17d.png,male,184.5,93.1,26.974514,53.80572,33.6982,39.84932,109.22208,28.21879,184.94946,106.7552,85.59124,37.581314,69.6689,56.712624,98.02866,18.069862
val,train,59bc276c681516389ccf47db,train::59bc276c681516389ccf47db,d18f49a2e788715d8f96202735d08862,data/raw/bodym/train/mask/d18f49a2e788715d8f96202735d08862.png,data/raw/bodym/train/mask_left/d18f49a2e788715d8f96202735d08862.png,male,170.8,66.0,26.762152,49.00675,28.714304,39.013344,94.37281,27.383625,172.62013,97.68467,75.06513,35.278694,66.704445,51.0168,77.76796,18.35158
